"Data Source","World Development Indicators",

"Last Updated Date","2025-12-04",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Sudan","SDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0164086407902401","0.847953710103873","1.09861262459948","0.691804670187664","1.15970094833133","0.600626152786153","2.20240348221045","","","","","","",
"Senegal","SEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.81083369306663","13.6329272423192","1.86256927296237","0.896792231345584","0.866652258345526","1.48006700980188","1.83106566694929","3.74965295934514","2.71866597279454","2.16301090357622","2.80905964473892","0.93592502420732","0.744159035096107","1.87918674699481","2.30068688755071","1.60473886534447","",
"Singapore","SGP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.5781058323874","52.6889727453077","50.8971583102219","52.3392376030999","47.7371556953814","48.4626199153623","50.3271857168025","50.6403255755208","52.2174549984101","52.2327295013631","53.0979447946172","51.57228009959","51.8165690079601","55.2615580095711","54.9722752514087","56.8269189876243","56.1383758562278","",
"Solomon Islands","SLB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79939518069534","1.74290501170671","1.02247016917326","1.35922325473902","","","","","","",
"Sierra Leone","SLE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00848089372569843","0.00653704560292661","0.00126037673647035","0.0648798184326979","0.736114020377876","","","","","","",
"El Salvador","SLV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.2617685391655","5.84780266747052","6.45176053947813","7.32301147785948","6.63578377381464","6.00783784534244","5.65538655234915","5.65258610761317","4.97701394933062","5.37320139679434","5.73736147193314","6.12699337415169","5.14076264668843","6.37122274852995","7.17516150721425","7.8500188873406","6.40401071272118","5.47333119441725",
"San Marino","SMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia, Fed. Rep.","SOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.54619756956742","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.27463534543291","5.5626068552392","6.06248302655414","5.62136004155975","5.44194146477234","6.29268149338171","6.38096936736507","5.32664927598637","4.58562809789307","5.70851213546242","5.20864850577559","",
"South Sudan","SSD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.21710950558182","5.65382916868746","6.07473407219469","5.63897946768705","5.58273748684359","6.4425228802223","6.4326832030318","5.55728104574278","4.67379176389603","5.73047390935619","5.18266682320834","",
"Small states","SST","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.5410854416737","21.9965594886856","22.8484256813596","22.1382563283366","17.3042156787588","16.2644146075922","15.709193361967","16.3812408050439","14.5674218582127","17.6307839696355","17.1413062773171","18.2022770966788","18.5595699605863","16.9367091738863","17.7381585675396","19.3629668519395","",
"Sao Tome and Principe","STP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.00183696900115","14.5478582760444","14.5178857105501","1.3876421304608","46.9571385744385","68.1428492464163","34.6641558499787","45.9673386504362","17.0302488293151","10.1711732976649","8.17926748262372","5.29429381815619","29.2734328924522","",
"Suriname","SUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2240161625846","6.93517629273885","25.0854668842496","10.884412016941","14.9350653333148","10.8128313067046","20.0322377368517","8.27750945429983","5.82189672750917","12.5218071779899","2.51195891099727","4.63398792876065","11.3501449837729","3.21274943551639","",
"Slovak Republic","SVK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.39522983956304","5.08514306780719","6.34058376905376","7.36428920468002","7.52466327622856","9.56862397042366","11.0149736185922","11.14773596298","11.1586996928016","10.7371880441488","11.7654202302728","11.0338768311764","9.91238882702626","9.99741446798114","9.00138940151075","8.49041601420597","9.63451787143435","",
"Slovenia","SVN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.68650889024498","6.48513705089615","6.84793570752288","6.07894837150916","6.21454157819942","6.66177191299701","6.73818283854427","6.41719007974407","7.00769445649105","7.14418674805758","6.50844824804584","6.83053982321457","7.35392450360767","7.79985278570807","6.20930603257085","8.56978643924213","8.20345582131026","",
"Sweden","SWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8057230661083","17.2485871067251","18.7732990037937","19.4114842380157","18.6981620670435","17.9838317924104","18.0253832958642","17.8774672401497","18.1290954128906","17.8376016375053","15.1103424459526","14.1643140590828","14.5057835745267","15.1359508380239","13.9348317468926","17.2566541363702","17.6225666444459","",
"Eswatini","SWZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.353158965201467","0.275143886814074","0.231421837373372","0.0765650208893706","0.066120343826015","0.0978614085814442","0.0817708731291131","0.233042561514838","0.200467504294285","0.293249799871917","0.925351559868595","0.274607103354208","0.342192841190398","0.325445621132478","0.31591177017993","0.285307158606886","",
"Sint Maarten (Dutch part)","SXM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.56421110625926","6.06816173457112","8.03345957287178","3.77391153812862","30.7738888295257","5.22056224291312","2.19832034015177","3.28499927602696","3.34307615789092","25.0389916630188","0.0384062538993691","",
"Syrian Arab Republic","SYR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.82443927459736","1.57187310026943","1.38292716055376","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.10062043922454","2.19852999029956","","","","","","","","","","","","",
"Chad","TCD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7924198327007","28.118699330191","32.6205660812009","30.9062250326007","29.1086174023792","29.7462894731069","30.4749168220321","29.248230136186","29.9765256767016","29.9457329838987","31.6880496227603","32.1484252134135","31.7039750877251","32.6021400854806","31.1839278454331","30.1062978410867","28.2174057498283","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.37646788241339","5.50826024464346","8.58716257245026","9.21227490712933","7.79779348378424","8.72343418870603","10.1868499901809","10.8462698620281","11.9890792304144","11.090820016257","9.60948479521206","9.24879470842082","9.94104609356135","9.12251175251972","8.69208708602705","","10.0308786583946","",
"Togo","TGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0396140320337831","0.076542174880592","0.0484325537184544","0.195578045068128","0.171441832195438","0.220281403444823","0.154374793406122","0.804645068568947","0.0998030691143818","0.740557470665412","0.0906626481003325","0.0535470312830166","0.237930203742775","0.32609213809593","0.301071945203147","0.573585599316818","",
"Thailand","THA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0254613728005","26.3795419620076","27.5086988698478","26.2989283157735","22.6972118999979","22.97873426814","22.1460745135469","22.6439946046819","23.9081912453329","24.1533912741093","25.0947352815091","23.7010461775138","24.1456146250576","27.6476472642596","24.6642800019366","25.8377488104933","26.0506229435129","28.3057768762254",
"Tajikistan","TJK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.786721545945","14.4773689201353","4.17841934111414","4.52885647845312","1.04642371011944","0.408284648961987","1.62712759033372","","",
"Turkmenistan","TKM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2846473820388","14.3831532773788","13.8084031711936","12.5883970271895","12.8526077918514","13.2383702715691","13.2662431818584","13.824406888775","14.7301154242911","14.407919851603","14.0637141985178","13.8130391268308","14.6582885638399","12.6189212394597","12.800030600844","12.1814924032876","",
"Timor-Leste","TLS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.84864953613652","","","1.64766508566578","2.01372249761182","2.09640804028769","2.06572274005978","","2.46956112354296","2.77375773177107","","","","",
"Tonga","TON","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1.09134110974897","0.0387629183031452","0.0897590477931063","6.63824855645361","5.97350309341372","2.69650608767328","","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.71632524164945","7.33936390364186","7.41868321594064","7.25571199552757","8.33948846850876","9.17965208180513","7.17332293628696","7.32780336644585","7.05796260959818","9.00123477924072","9.85825767772209","10.7159594758013","9.94475395897548","12.3549130397503","14.5525977370163","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.21710950558182","5.65382916868746","6.07473407219469","5.63897946768705","5.58273748684359","6.4425228802223","6.43268320303179","5.55728104574278","4.67379176389603","5.73047390935619","5.18266682320834","",
"Trinidad and Tobago","TTO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.59969683962816","0.774406388806409","0.259351816621946","0.0922527285695638","0.122741211046389","0.760076691657486","0.181445808006639","0.124931158230268","0.137939995933791","0.157263834515161","0.19754661450502","0.147211459065661","0.332515325398055","0.17586322664858","0.102834401912664","0.0822278998582187","1.96311662299562","",
"Tunisia","TUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.55706130977155","6.83757720483912","8.00203925750649","8.30214807388951","7.04236030847263","6.42173605170587","6.76541303361882","7.78542972606668","7.85596751497277","7.38975259439514","6.76449990449832","6.88585735055521","7.64832224466298","7.16831118373217","7.1898860861443","7.70110744284105","",
"Turkiye","TUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.16875430678889","1.88829521498176","2.02927695856422","2.19482435202622","2.11064560791653","2.15485262575385","3.13055257636753","3.37973172045524","3.43610443571744","3.03814599740941","3.23291293505096","2.67353129854845","3.02817669225913","3.15277011329118","3.28362739970141","3.66403554879462","4.51829098986852","5.13751959983216",
"Tuvalu","TUV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.26216506753933","3.58089701274205","3.98282829372689","5.6935193132741","10.6907625514457","6.14343389108833","3.38430206253493","0.816770095267228","2.31952756480127","2.55837018191353","6.89164359708857","1.28442528941505","2.68761929554671","1.68293471092468","1.70363565960126","5.06811053608461","",
"Uganda","UGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.48880852848695","1.30646556077574","2.57100611671004","22.5560353478091","21.8946155610075","2.10858762499599","2.67852875134755","2.30542251177894","2.05103990718418","2.05387568901074","3.47828668335427","3.1241230157024","2.10287202929438","2.34793469732292","2.39571486308791","1.40810780488794","",
"Ukraine","UKR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.51422667582385","6.47193610653839","6.14613032578564","6.88754342926587","8.03896421995305","6.67894123051556","6.16592909585636","5.42495174066934","5.48014872729842","5.85239384495226","4.51050792257841","5.73613565623019","6.68812192869261","",
"Upper middle income","UMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.02297059684","25.2512528954279","24.6050535009897","21.7326819587585","23.0091260758691","23.2685720337677","22.8104319604177","23.8224140739395","23.4905146728045","23.692077795163","24.0455184942447","23.6926269561327","25.2472676054342","23.6773069797915","22.7042357885621","22.0439054076151","",
"Uruguay","URY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67828827689323","5.32890409470788","6.36034327316486","7.26032715676365","6.69748723624433","9.90398875283763","9.20466594994821","8.55345463207328","14.742597869668","10.5960535494658","8.49114263279873","7.63670382159395","8.29802507186468","9.8025032036597","8.60373400525292","9.55160023287408","10.7072308737214","",
"United States","USA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.8991351588255","28.4192806106129","24.3626446890131","22.6194775165319","20.624916162211","20.174250704896","20.188635370966","20.4843982208576","21.3904480368657","22.4192942002286","19.2659699620243","18.4842699258676","18.6853939276571","19.4939761609452","19.9014614131792","20.5789833007379","21.8459878355521","24.322982844202",
"Uzbekistan","UZB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5432836613328","0.453823633941083","0.72493510820114","1.30490782664246","0.308087494427371","1.41210240735451","2.82239070122292","",
"St. Vincent and the Grenadines","VCT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.81911329569213","0.155865233476224","0.0261353035867531","0.0507560626146984","0.21402428790732","0.0460391383268238","0","0.00401031383724292","0.000819764125541957","0.00108928827278134","9.92617584682862","0","0.00345024871330536","4.0070872997932","4.93442861881868","",
"Venezuela, RB","VEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Viet Nam","VNM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.8401529745757","10.5241123781855","13.1303195968336","18.8147980828908","27.1630278606772","33.5956426471693","32.0548869012837","36.3691117529912","38.0569617054575","41.7381332957129","40.7501595675465","40.4334300320093","41.7401040421189","41.5396346544198","42.689178907016","","",
"Vanuatu","VUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8450291485307","18.9630817935287","20.6511577046292","20.5447420360034","18.6727136092246","18.8897768299068","18.9729562574708","19.0519038536364","19.9362651819882","20.1163571879904","20.5814223124062","20.543841017467","20.6556186104979","21.8407556149126","21.4673759221914","22.9050820540858","22.6750088240892","",
"Samoa","WSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.573530842541418","1.27117267552834","1.03005840205815","0.30125866548095","0.695966050719933","1.97678138434208","0.824592523393006","1.01847881441006","1.39458610918098","3.09527242378611","2.2790136566569","","1.0752843011372","0.554369269246782","5.7420173193689","",
"Kosovo","XKX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.579934011883536","0.572957457921701","0.665766117538007","0.673180049359238","3.30195509334737","1.45096412341169","4.82928415383478","","","","","","","","","",
"South Africa","ZAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.95382266922537","5.48391780856689","5.88169177356284","6.23857301454241","6.20770722603867","6.68713620452474","6.52269958623918","6.66015445560224","7.40645815320547","6.65712319984824","5.67982442723305","5.27331266850248","4.89552263425361","5.62171975958479","5.54756049045268","5.52196923336353","4.95551571209936","5.70575841482322",
"Zambia","ZMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.729230744967091","1.43407400279918","0.521350955025196","1.59556479854664","4.08749617202127","1.26239347130831","1.63736199657177","4.2533845527155","22.5255637247844","4.48475826872894","2.14275391250791","2.1996059285433","1.3612623275557","0.953120510576897","0.716710301849432","1.16356588883727","",
"Zimbabwe","ZWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3636849503308","2.79670219544749","1.94905108314283","2.77520048248044","6.22081440528409","2.93957400665262","1.46177058636279","3.27682760139305","5.16438263725404","2.58586852030626","2.06369292021293","4.94971446176859","2.38386758382921","1.05374010425564","1.47693113776014","1.94218828246376","",
